UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-01-18 08,526.4333333,77.73333333,1.766666667,446.9333333,0,0,0,0,38.75,112.2,40.21666667,19.26666667,40,0.033333333,5,0,0,0,59.51666667,5,0,21.98333333,104.9666667,0.185012682,
2014-01-18 09,504.9,93.7,1.4,409.8,0,0,0,0,39.11666667,112.05,40.6,19.3,40.28333333,0.016666667,5,0,0,0,19.75,5,0,22.06666667,106.6166667,0.253554325,
2014-01-18 10,547,77.35,1.5,468.15,0,0,0,0,38.75,139.1333333,39.73333333,19,40,0.016666667,5,0,0,0,55.38333333,5,0,22.03333333,104.1,0.756374226,
2014-01-18 11,662.4,96.1,1.433333333,564.8666667,0,0,0,0,38.78333333,113.45,39.75,19.38333333,40.08333333,0,5,0,0,0,167.4666667,5,0,21.88333333,114.0666667,1.877602223,
2014-01-18 12,555.0666667,79.45,1.433333333,474.1833333,0,0,0,0,38.81666667,140.4166667,40.03333333,19.95,40,0.016666667,5,0,0,0,56.98333333,5,0,21.86666667,106.1,1.846665538,
2014-01-18 13,569.8833333,93.33333333,1.633333333,474.9166667,0,0,0,0,38.55,140.5166667,39.03333333,19.78333333,40,0.05,5,0,0,0,66.61666667,5,0,21.78333333,98.58333333,1.274996046,
2014-01-18 14,516.85,85.1,1.366666667,430.3833333,0,0,0,0,38.51666667,111.2166667,39.48333333,19.45,39.95,0,5,0,0.1,0,39.41666667,5,0,21.71666667,110.5333333,0.725221765,
2014-01-18 15,626.35,89.36666667,1.4,535.5833333,0,0,0,0,38.48333333,179.2166667,39,19.35,39.7,0.016666667,5,0,0.033333333,0,29.88333333,5.3,0,21.65,157.95,1.808698978,
2014-01-18 16,930.0833333,451.0333333,1.233333333,477.8166667,0,0,0,0,38.63333333,130.2333333,38.83333333,19.4,39.21666667,0.016666667,5,0,0,0,53.75,6.783333333,0,21.71666667,124.2333333,0.818173978,
2014-01-18 17,1272.9,361.05,1.466666667,910.3833333,0,59.95,0,0,38.16666667,150.4166667,38.2,27.06666667,39.31666667,0,4.983333333,0,0,0,50.13333333,10.21666667,0,21.53333333,470.4,0.200823126,
2014-01-18 18,1022.25,341.55,1.466666667,679.2333333,0,23.25,0,0,38.3,111.1666667,38.08333333,53.08333333,39,0,5,0,0,0,59.93333333,9.85,0,21.43333333,280.1333333,0.122660669,
2014-01-18 19,862.9666667,332.6333333,1.266666667,529.0666667,0,18.58333333,0,0,38.91666667,115.6833333,38.43333333,45.23333333,39.11666667,0.016666667,5,0,0,0,21.85,6.616666667,0,21.61666667,178,-0.040228077,
2014-01-18 20,915.95,227.25,1.333333333,687.3666667,0,144.5666667,0,0,38.48333333,135.7666667,38.23333333,39.71666667,39.11666667,0,5,0,0,0,49.1,5.8,0,21.23333333,170.35,0.034535232,
2014-01-18 21,1422.183333,93.9,1.4,1326.883333,0,0,0,0,38.18333333,116.9666667,927.5833333,19.4,39.58333333,0.033333333,5,0,0,0,40.93333333,5,0,21.23333333,112.9666667,0.018908111,
2014-01-18 22,1211.25,80.43333333,1.7,1129.116667,0,0,0,0,38.2,151.85,677.9333333,19.5,39.6,0.033333333,5,0,0,0,43.43333333,6.966666667,0,21.18333333,125.4166667,-0.03689996,
2014-01-18 23,775.0166667,98.53333333,1.633333333,674.85,0,0,0,0,38.5,111.7833333,38.68333333,19.66666667,39.55,0.016666667,31.35,0,0,0,75.28333333,5.85,0,21.25,292.9166667,-0.032928985,
2014-01-19 00,2129.983333,410.8666667,1.333333333,1717.783333,0,0,0,0,37.51666667,116.8666667,835.3666667,19.53333333,39.08333333,0,5.866666667,0,0,0,19.23333333,13.6,0,21.2,609.5166667,-0.014794074,
2014-01-19 01,1493.766667,258.85,1.4,1233.516667,0,97.96666667,0,0,38.5,112.3333333,38.5,19.63333333,39.35,0,5,0,0,0,58.08333333,6.35,0,103.45,714.35,-0.015959285,
2014-01-19 02,2652.2,108.4666667,1.433333333,2542.3,0,279.2333333,0,0,38.15,131.25,1337.316667,19.43333333,39.53333333,0,5,0,0,0,36.55,4.733333333,0,262.3833333,388.7166667,-0.008345611,
2014-01-19 03,1730.033333,114.7,1.6,1613.733333,0,107.6833333,0,0,38.53333333,135.1166667,169.25,19.43333333,39.43333333,0.016666667,37.45,0,0,0,58.23333333,8.166666667,0,109.9,890.5166667,0.015395835,
2014-01-19 04,1305.566667,193.4666667,1.766666667,1110.333333,0,0,0,0,38.53333333,112.7,38.13333333,22.41666667,39.16666667,0.016666667,56.46666667,0,0.2,0,57.25,8.633333333,0,21.4,715.4166667,0.047856377,
2014-01-19 05,1084.233333,111.1166667,1.466666667,971.65,9.5,0,0,0,38.63333333,130.35,38.76666667,19.8,39.45,0.066666667,56.8,0,3.1,0,39.28333333,18.18333333,0,21.36666667,556.35,0.083020399,
2014-01-19 06,1090.2,116.4333333,1.533333333,972.2333333,0,119,0,0,38.78333333,113.3666667,39.4,35.11666667,40.01666667,0.016666667,88.76666667,0,0.75,0,59.88333333,15.45,0,113.4833333,308.2,0.120450819,
2014-01-19 07,1076.083333,93.61666667,1.633333333,980.8333333,0,186.2833333,0,0,38.98333333,113.4833333,40.01666667,24.01666667,40.03333333,0,87.26666667,0,0.016666667,0,19.83333333,5.833333333,0,185.2666667,239.8,0.161959609,
2014-01-19 08,794.5333333,360.5666667,1.4,432.5666667,0,0,0,0,38.35,112.9666667,39.58333333,19.66666667,39.91666667,0,5,0,0,0,58.18333333,6.4,0,23.1,89.4,0.207260596,
2014-01-19 09,506.7,85.96666667,1.533333333,419.2,0,0,0,0,38.83333333,112.8333333,39.76666667,20.08333333,39.91666667,0.033333333,5,0,0,0,36.86666667,5,0,22.01666667,98.85,0.317294483,
2014-01-19 10,529.5,90.1,1.633333333,437.7666667,0,0,0,0,39.13333333,145.5333333,40.05,20.31666667,39.9,0,5,0,0.016666667,0,17.56666667,5,0,21.81666667,103.4333333,0.830955423,
2014-01-19 11,521.5833333,90.58333333,1.666666667,429.3333333,0,0,0,0,38.65,112.6,39.9,20.01666667,39.85,0.016666667,5,0,0,0,54.18333333,5,0,21.93333333,92.18333333,1.465768171,
2014-01-19 12,546.4666667,80.75,1.5,464.2166667,0,0,0,0,38.85,144.0333333,39.91666667,20.18333333,39.93333333,0.033333333,5,0,0,0,34.98333333,5,0,21.9,114.3833333,2.121788152,
2014-01-19 13,498.7833333,94.88333333,1.533333333,402.3666667,0,0,0,0,38.81666667,112.6,39.68333333,19.83333333,39.7,0,5,0,0.383333333,0,19.6,5,0,21.76666667,99.98333333,2.075439249,
2014-01-19 14,547.8666667,78.61666667,1.633333333,467.6166667,0,0,0,0,38.51666667,145.9,39.28333333,19.85,39.61666667,0.016666667,5,0,0.016666667,0,56.16666667,5,0,21.71666667,96.53333333,1.283774473,
2014-01-19 15,604.1333333,156.25,1.733333333,446.15,0,0,0,0,38.2,150.85,38.88333333,19.76666667,39.1,0.016666667,5,0,0,0,32.8,5.583333333,0,21.7,94.25,1.578155496,
2014-01-19 16,1061.05,448.7,1.366666667,610.9833333,3,0,0,0,38.55,150.5666667,38.98333333,22.18333333,39.23333333,0.016666667,23.18333333,0,0.016666667,0,24.35,13.38333333,0,21.91666667,235.6,0.675604408,
2014-01-19 17,1267.2,385.0666667,1.566666667,880.5666667,0,0,0,0,38.08333333,113.6333333,38.71666667,19.31666667,39.23333333,0.016666667,16.96666667,0,0,0,64.15,11.98333333,0,21.63333333,516.8333333,-0.188223449,
2014-01-19 18,1705.15,1167.633333,1.466666667,536.05,0,18.48333333,51.23333333,0,37.88333333,129.3333333,38.61666667,30.95,39.05,0,5,0,0,0,39.21666667,18.51666667,0,21.75,106.0166667,-0.173993554,
2014-01-19 19,2580.183333,1840.216667,1.4,738.5666667,0,41.53333333,202.8666667,0,38.13333333,120.7833333,38.01666667,42.06666667,38.86666667,0,4.9,0,0,0,46.01666667,6.966666667,0.45,21.7,136.2666667,-0.0367446,
2014-01-19 20,759.8333333,313,1.466666667,445.3666667,0,0,0,0,38.4,113.25,38.36666667,42.03333333,38.98333333,0,5,0,0,0,34.25,5,0,21.23333333,108.85,-0.007775771,
2014-01-19 21,1526.7,79.96666667,1.266666667,1445.466667,0,0,0,0,38.78333333,119.1166667,1034.933333,42.03333333,39.1,0,8.45,0,0,0,31.05,6.683333333,0,21.25,104.0666667,0.040525477,
2014-01-19 22,2878.7,93.93333333,1.5,2783.266667,0,4.7,0,0,38.76666667,113.95,37.53333333,41.98333333,39.06666667,0.033333333,10.95,2317.25,0,0,45.01666667,5.283333333,0,21.21666667,107.5166667,-0.040894729,
2014-01-19 23,928.8166667,92.05,1.366666667,835.4,0,159.25,0,0,38.9,113.75,88.65,42.03333333,39.03333333,0.016666667,9.116666667,36.9,0,0,36.18333333,5.883333333,0,153.4166667,112.2666667,-0.063561302,
2014-01-20 00,3195.25,77.16666667,1.5,3116.583333,2.45,125.85,0,0,38.25,139.1833333,1364.75,42.01666667,39.01666667,844.3833333,5.4,0,0,0,81.21666667,6.9,0,134.05,293.1166667,-0.039584376,
2014-01-20 01,1519.433333,93.5,1.733333333,1424.2,21.1,0,0,0,38.4,113.2666667,37.96666667,42.03333333,38.86666667,253.8833333,48.21666667,0.35,0,0,44.31666667,9.133333333,0,21.6,755.0666667,-0.014741026,
2014-01-20 02,1366.616667,82.48333333,1.5,1282.633333,21.16666667,0,0,0,38.13333333,113.4166667,37.81666667,43.45,39,0,56.3,0,1.983333333,0,103.5333333,11.5,0,21.3,795.0333333,-0.01674033,
2014-01-20 03,1230.533333,215.7333333,1.333333333,1013.466667,4.95,64.68333333,0,0,38.05,113.05,38.48333333,21.16666667,39.25,0,69.1,0,0.833333333,0,32.15,17.93333333,0,61.3,512.5166667,-0.001898128,
2014-01-20 04,1836.333333,411.4666667,1.633333333,1423.233333,0,281.3,0,0,38.6,117.5666667,38.81666667,20,39.23333333,0.016666667,159.65,0,0,0,45.95,7.016666667,0,184.6333333,490.45,0.027493029,
2014-01-20 05,1833.933333,440.3833333,1.633333333,1391.916667,0,282.1166667,0,0,38.83333333,136.3666667,38.7,21.1,39.31666667,0.033333333,164.2333333,0,0.033333333,0,45.21666667,15.25,0,194.3,416.4166667,0.06024087,
2014-01-20 06,1408.433333,123.35,1.733333333,1283.35,0,281.25,0,0,38.35,113.2166667,38.78333333,19.3,39.55,0,113.5833333,0,0.016666667,0,32.1,5.183333333,0,252.7166667,349.3,0.092056582,
2014-01-20 07,591.45,100.3666667,1.566666667,489.5166667,0,19.03333333,0,0,38.66666667,113.4,39.4,19.6,39.76666667,0.05,15.48333333,0,0,0,54.23333333,4.983333333,0,41.51666667,103.3833333,0.125521546,
2014-01-20 08,595.3333333,185.8666667,1.833333333,407.6333333,0,0,0,0,38.95,113.2,40.28333333,19.61666667,40.08333333,0,5,0,0,0,31,5,0,22.03333333,92.46666667,0.163087756,
2014-01-20 09,514.6666667,93.18333333,1.7,419.7833333,0,0,0,0,38.68333333,113,39.96666667,19.43333333,40.01666667,0,5,0,0.016666667,0,34.4,5,0,21.93333333,102.3333333,0.344212297,
2014-01-20 10,522.1666667,95.03333333,1.566666667,425.5666667,0,0,0,0,38.76666667,142.9166667,39.43333333,19.81666667,40,0,5,0,0.633333333,0,19.78333333,5,0,21.88333333,92.33333333,1.49055115,
2014-01-20 11,518.75,83.36666667,1.466666667,433.9166667,0,0,0,0,38.55,112.6333333,39.68333333,19.71666667,40,0,5,0,0,0,58.28333333,5,0,21.91666667,93.13333333,1.985778431,
2014-01-20 12,538.4166667,94.98333333,1.666666667,441.7666667,0,0,0,0,38.55,141.8833333,39.7,19.31666667,39.91666667,0.016666667,5,0,0.033333333,0,38.78333333,5,0,21.9,91.66666667,2.05644657,
2014-01-20 13,473.7666667,79.81666667,1.766666667,392.1833333,0,0,0,0,38.46666667,112.4666667,39,19.58333333,39.51666667,0.033333333,5,0,0.016666667,0,19.63333333,5,0,21.78333333,91.68333333,2.211113568,
2014-01-20 14,944.1833333,422.2666667,1.8,520.1166667,0.166666667,0,0,0,38.21666667,153.8833333,38.83333333,19.88333333,39.45,0.033333333,5,0,0.016666667,0,58.4,5.583333333,0,21.73333333,138.9166667,1.967192793,
2014-01-20 15,1343.033333,92.51666667,1.333333333,1249.183333,5,0,0,0,38.06666667,152.4,38.18333333,22.86666667,39.08333333,0,11.8,0,0,0,65.56666667,9.366666667,0,21.66666667,845.1833333,1.451285146,
2014-01-20 16,1075.166667,91.25,1.5,982.4166667,1.333333333,0,0,0,39,130.8833333,38.75,57.13333333,39.06666667,0.016666667,82.46666667,0,0,0,45.76666667,7,0,21.63333333,519.3666667,1.23214596,
2014-01-20 17,767.3,77.01666667,1.6,688.6833333,0,0,0,0,38.61666667,128.1666667,39.23333333,42,38.95,0.016666667,97.43333333,0,0,0,34.63333333,6.05,0,21.73333333,241.85,0.852988137,
2014-01-20 18,814.6333333,94.88333333,1.6,718.15,0,0,0,0,39.01666667,144.9666667,38.55,43.25,38.85,0.083333333,105.1166667,0,0,0,63.11666667,5.283333333,0,21.68333333,218.2333333,-0.080533883,
2014-01-20 19,684.8333333,94.25,1.6,588.9833333,0,0,82.78333333,0,39.28333333,113.4666667,38.7,15,38.81666667,0.016666667,90.83333333,0,0,0,52.06666667,7.983333333,0.166666667,21.68333333,88.18333333,-0.115713418,
2014-01-20 20,782.7833333,79.01666667,0.966666667,702.8,0,0,155.1666667,0,38.53333333,113.5166667,38.83333333,44.8,38.9,0,36.86666667,0,0,0,56.36666667,7.5,0.333333333,21.28333333,150.7,0.004458509,
2014-01-20 21,553.0666667,94.45,1.5,457.1166667,0,0,0,0,38.78333333,113.7333333,39.45,51.1,39.11666667,0.05,5,0,0,0,23.71666667,5.833333333,0,21.33333333,119,0.07128901,
